site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2号线虹桥火车站,0,-0.008586175739765167,-0.02292376570403576,-0.02711356244981289,-0.02832830511033535,-0.025957489386200905,-0.002181272953748703,0.08695444464683533,0.3062627911567688,0.5683329701423645,0.4516563415527344,0.3547186255455017,0.3131645917892456,0.31834539771080017,0.34113869071006775,0.3605556786060333,0.350480318069458,0.3145381510257721,0.33149731159210205,0.4515751898288727,0.472024142742157,0.3379753828048706,0.24608784914016724,0.1528649479150772,0.06818090379238129
2号线虹桥火车站,1,0.00910216011106968,-0.02053198777139187,-0.028381584212183952,-0.030185455456376076,-0.0380299836397171,-0.04753236472606659,-0.026840975508093834,0.10965374857187271,0.503054678440094,0.8451099395751953,0.3633207380771637,0.3203120529651642,0.2060704380273819,0.23526832461357117,0.2636129558086395,0.2785409986972809,0.22111719846725464,0.09517356008291245,0.035479284822940826,0.13897177577018738,0.21919457614421844,0.12138217687606812,0.07640177011489868,0.04571566730737686
2号线虹桥火车站,2,0.011865017004311085,-0.016031546518206596,-0.03543591499328613,-0.04780389368534088,-0.058414094150066376,-0.07303144037723541,-0.0924026221036911,-0.10501379519701004,-0.0745186135172844,0.09260310977697372,0.49861446022987366,0.7287301421165466,0.20983447134494781,0.18199943006038666,0.0934702605009079,0.11605799198150635,0.14996014535427094,0.15804921090602875,0.07566042244434357,-0.1171393170952797,-0.3700579106807709,-0.6810516715049744,-1.2008860111236572,-2.2236180305480957
2号线虹桥火车站,3,-3.75825834274292,-5.6355509757995605,-6.532520294189453,-5.2726545333862305,-3.5366201400756836,-2.3269832134246826,-1.6985845565795898,-1.4306983947753906,-1.2699337005615234,-1.0557808876037598,-0.6947509050369263,-0.1972702443599701,0.45065268874168396,1.3184759616851807,2.3234176635742188,3.4232852458953857,3.2665469646453857,2.57932186126709,2.569326162338257,2.4237704277038574,2.1451234817504883,1.7784733772277832,1.5230590105056763,1.3380708694458008
2号线虹桥火车站,4,1.1876357793807983,1.0555005073547363,0.9405359029769897,0.8388721346855164,0.7566986680030823,0.7058010697364807,0.6978181004524231,0.7481111288070679,0.851782500743866,0.9778071641921997,1.0625956058502197,1.057763934135437,0.9407587051391602,0.7299115061759949,0.3712151348590851,-0.17969371378421783,-1.0921216011047363,-2.81469988822937,-6.414893627166748,-10.26596736907959,-10.662857055664062,-9.307618141174316,-7.83814001083374,-6.6107282638549805
2号线虹桥火车站,5,-5.666287422180176,-5.01139497756958,-4.5120015144348145,-4.072783946990967,-3.7982654571533203,-3.700166702270508,-3.6809167861938477,-3.665156602859497,-3.6147854328155518,-3.540299892425537,-3.437164783477783,-3.3091089725494385,-3.203662872314453,-3.1214559078216553,-3.046377658843994,-2.969811201095581,-2.8820903301239014,-2.7833993434906006,-2.6782333850860596,-2.567357063293457,-2.4621317386627197,-2.365184783935547,-2.2676730155944824,-2.1609246730804443
2号线虹桥火车站,6,-2.05240535736084,-1.9404243230819702,-1.785634160041809,-1.530207872390747,-1.200766921043396,-0.8137724995613098,-0.45490410923957825,-0.13159875571727753,0.12672506272792816,0.364382266998291,0.5965178608894348,0.8267853260040283,1.0210041999816895,1.1379708051681519,1.2323658466339111,1.5363143682479858,1.8290886878967285,1.9058195352554321,1.86670982837677,1.8852897882461548,1.8441417217254639,1.8513331413269043,1.8654468059539795,1.7364485263824463
2号线虹桥火车站,7,1.4585169553756714,1.2116434574127197,1.0745899677276611,0.9808753728866577,0.9115269780158997,0.8588175773620605,0.8167091608047485,0.7790846228599548,0.7417499423027039,0.7053103446960449,0.668221116065979,0.6305357813835144,0.5906704664230347,0.5496745109558105,0.5081763863563538,0.4660249948501587,0.4232471287250519,0.37787890434265137,0.32614779472351074,0.26465296745300293,0.19091376662254333,0.10720457136631012,0.00506807304918766,-0.1376580446958542
8号线人民广场,0,-0.004877088591456413,0.006451757624745369,0.011435100808739662,0.01610744558274746,0.02765096165239811,0.05748613178730011,0.12262673676013947,0.14031121134757996,0.265430748462677,0.2547893226146698,0.2449682056903839,0.27531859278678894,0.32269978523254395,0.37164542078971863,0.4136677384376526,0.4671613574028015,0.5355562567710876,0.49330437183380127,0.370271772146225,0.3042711317539215,0.23604299128055573,0.1378297358751297,0.06276175379753113,0.031262971460819244
8号线人民广场,1,0.026345042511820793,0.034300170838832855,0.048111215233802795,0.06329013407230377,0.08058945089578629,0.11183340102434158,0.12202825397253036,0.12449070811271667,0.16349183022975922,0.15814433991909027,0.1841428577899933,0.21606843173503876,0.24950972199440002,0.299589067697525,0.4187973737716675,0.5450947880744934,0.455111026763916,0.32096514105796814,0.2815456986427307,0.21683120727539062,0.1175052598118782,0.05404013395309448,0.037361808121204376,0.04466306418180466
