site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2号线虹桥火车站,0,16.84416982111013,0.1428571369798238,0.0,0.0,0.032180966911875705,48.88701953386119,0.0,0.0,0.0,0.0,6076.783476932722,5164.761149622394,5567.421610210925,6053.28769652513,6371.082093375376,6811.508712135035,6761.806927344616,5748.961797355808,0.0,6064.392577306344,4632.303388117463,4276.78712076147,1803.659023110032,350.0651170989341
2号线虹桥火车站,1,8.418217944756437,0.1428571369798238,0.0,0.0,0.03195597701984233,67.02077196355022,0.0,0.0,0.0,0.0,4945.643201831053,4958.683829967463,4996.070747301729,6325.468836534461,7211.335728020655,7782.819481524701,7642.284579150646,7840.523398882099,0.0,8102.309463859325,6173.954056414585,4106.300455744117,2667.2387350647728,410.4626364094042
2号线虹桥火车站,2,1.6844221830059745,0.1428571369798238,0.0,0.0,-0.08266472939432656,94.12676706859969,0.0,0.0,0.0,0.0,4826.711028956577,4535.418735919999,4296.813507846371,4966.14818683641,5489.5132506083555,5204.981042287498,5204.993125040854,5749.916077729244,0.0,5383.924448500031,4187.385873484272,3685.9031373669764,1531.7006883517797,332.7170119764399
2号线虹桥火车站,3,-0.012736368277323606,0.1428571369798238,0.0,0.0,0.06452485357983115,123.03379157621649,0.0,0.0,0.0,0.0,4874.368493624543,4217.76733158271,3835.399891514013,4704.257639138177,5646.1712011191885,5334.027645112965,5539.19497962537,6920.238116928365,0.0,6512.898357685544,5048.350038619914,3467.9920786151224,2121.639811269091,416.9299735192659
2号线虹桥火车站,4,1.5084382227475182,0.1428571369798238,0.0,0.0,0.06452485357983115,147.9722254834881,0.0,0.0,0.0,0.0,5146.739194869349,4247.975891006881,4660.601700966956,5658.557104340232,5875.765937189593,5927.613334849524,6253.4520439192,9306.90518325732,0.0,7265.639624579831,5422.937840333167,3628.4044076402224,1937.0092708152015,416.9299735192659
2号线虹桥火车站,5,-2.3110118859435644,0.1428571369798238,0.0,0.0,0.06452485357983115,165.2998046527389,0.0,0.0,0.0,0.0,5160.296959259937,4602.9944381703845,5015.253566411913,5529.521440009958,5913.320528248716,6263.146079445029,6585.959986591635,7638.9602865422385,0.0,6148.060590646603,4863.5761090166,3819.0165611332195,1973.0846060890162,416.9299735192659
2号线虹桥火车站,6,9.699053761957009,0.1428571369798238,0.0,0.0,0.06452485357983115,173.659344556677,0.0,0.0,0.0,0.0,4873.457581979508,5012.06451904517,5723.393275672299,6912.004406735381,7369.466882718627,8303.320279373082,8325.825510989058,9925.392667854467,0.0,8475.469997078086,6476.124432470704,4058.739386342021,2484.7813422368417,416.9299735192659
2号线虹桥火车站,7,11.270503543161333,0.1428571369798238,0.0,0.0,0.06452485357983115,173.67666731628006,0.0,0.0,0.0,0.0,5371.807614715806,5163.21585050874,5372.109357498356,5814.748245483021,6280.789802102901,7044.814365600405,7030.609509747612,6508.12546365607,0.0,5619.2923974069745,4512.959954279893,4055.425246663701,1759.5833703986127,416.9299735192659
2号线虹桥火车站,8,5.554059423823819,0.1428571369798238,0.0,0.0,0.06452485357983115,167.36564746824175,0.0,0.0,0.0,0.0,4759.886163777335,4941.185107282641,4877.840086770635,5900.910858430265,6895.685706239847,7274.068306851394,7132.204678940723,7781.372870554096,0.0,7868.747032187101,6068.360708791528,3923.810738336165,2417.7006973197595,416.9299735192659
8号线人民广场,0,40.03226073743132,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1394.7809829882979,1692.820968389195,0.0,4824.796359160999,5167.821428571428,6719.722438757975,6612.801267188894,7608.094137784662,0.0,8473.816530121858,8270.697765840549,9019.1613637181,7989.039209386643,5847.8827531984025,4904.849523576784,0.0,2817.525589092942,262.46178993645003
8号线人民广场,1,42.53731137009028,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,977.6440725273741,1831.503998787984,0.0,5147.936051871879,5167.821428571428,5999.100472136163,5926.062765422324,7144.487206545452,0.0,7667.1163680086465,7355.31221002329,8142.7078832225125,7201.09867366188,5055.0786267690455,4067.988511043498,0.0,2253.9668973353077,145.9070995200065
